date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_std,sentiment_momentum,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2023-11-11,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1,7,0.2857142857142857,0.18051642493612968,-0.11428571428571432,1,3,3
2023-11-12,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1,14,0.21428571428571427,0.1633841780713055,-0.07142857142857142,0,3,11
2023-11-13,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1,22,0.36363636363636365,0.15933297304114102,0.14935064935064937,0,8,14
2023-11-14,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1,14,0.2857142857142857,0.10453429602367166,-0.07792207792207795,0,4,10
2023-11-15,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,1,16,0.5,0.12147215185067863,0.2142857142857143,0,8,8
2023-11-16,37858.2,36413.912,71.57011284295437,1680.0001717541575,1,11,0.18181818181818182,0.10235328723828926,-0.3181818181818182,1,3,7
2023-11-17,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1,8,0.625,0.13398041111525782,0.4431818181818182,0,5,3
2023-11-18,36613.91,36647.132,58.07188159344327,1587.961220837181,1,6,0.5,0.139295096396342,-0.125,0,3,3
2023-11-19,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,0,20,0.35,0.13905601954887872,-0.15000000000000002,0,7,13
2023-11-20,37359.85,36807.346,62.72830592965577,1487.373525464805,0,28,0.4642857142857143,0.1420197193755732,0.11428571428571432,3,16,9
2023-11-21,37448.79,36822.062,63.27691268786043,1447.1276403417357,0,24,0.08333333333333333,0.16844254839289757,-0.380952380952381,2,4,18
2023-11-22,35741.65,36683.228,48.159075451296445,1382.0829636731605,0,14,0.14285714285714285,0.1764804366619801,0.05952380952380952,1,3,10
2023-11-23,37408.35,36717.65,58.82939489530957,1328.3458127588638,0,18,0.3333333333333333,0.17647403570984507,0.19047619047619047,1,7,10
2023-11-24,37294.27,36800.784,57.92269613991834,1279.665341595444,0,24,0.125,0.18947745152538142,-0.20833333333333331,2,5,17
2023-11-25,37713.57,37017.021,60.414304386405114,1240.4792805212637,1,10,0.3,0.17991987412737281,0.175,1,4,5
2023-11-26,37780.67,37009.268,60.82675932163389,1207.5415679342086,1,8,0.375,0.17486042556946738,0.07500000000000001,0,3,5
2023-11-27,37447.42,37137.659,57.519570534418094,1172.1778078383832,1,5,0.4,0.14450853279091447,0.025000000000000022,0,2,3
2023-11-28,37242.7,37200.538,55.46130227863944,1131.2094565390348,1,28,0.17857142857142858,0.13212057107461878,-0.22142857142857145,3,8,17
2023-11-29,37818.88,37325.615,59.943720241080925,1095.4902449374122,1,33,0.48484848484848486,0.1466785485157363,0.30627705627705626,0,16,17
2023-11-30,37854.65,37375.095,60.21987923008791,1063.0073980965296,1,35,0.22857142857142856,0.13369582610891853,-0.2562770562770563,2,10,23
2023-12-01,37723.97,37402.613,58.58046366691247,1029.7481145341587,1,35,0.22857142857142856,0.11880984168653434,0.0,1,9,25
2023-12-02,38682.51,37696.699,66.10164986028386,1010.6916236988341,1,27,0.2222222222222222,0.11105242448571831,-0.006349206349206354,2,8,17
2023-12-03,39450.35,37900.899,70.81807575695402,1011.483009024082,1,28,0.25,0.11036480857046334,0.02777777777777779,0,7,21
2023-12-04,39972.26,38168.698,73.59291191089564,1030.694567734292,1,101,0.3465346534653465,0.09743219488725575,0.09653465346534651,3,38,60
2023-12-05,41991.1,38596.451,81.25406698030305,1090.304684308423,1,74,0.4594594594594595,0.1094761263090831,0.11292480599411298,4,38,32
2023-12-06,44073.82,39225.766,85.93231183610013,1202.8545297647536,1,53,0.18867924528301888,0.11432735600395055,-0.2707802141764406,5,15,33
2023-12-07,43762.69,39857.293000000005,82.51429971838323,1334.9804765711592,1,37,0.32432432432432434,0.10927329214714769,0.13564507904130546,1,13,23
2023-12-08,43273.15,40460.338,77.14949434193595,1461.5970686611004,1,42,0.23809523809523808,0.10394927760616211,-0.08622908622908626,2,12,28
2023-12-09,44171.0,41095.55,79.82285505185008,1589.116449961851,1,34,0.20588235294117646,0.08337007583900519,-0.03221288515406162,3,10,21
2023-12-10,43713.59,41681.444,74.864934602881,1699.597278130051,1,18,0.5,0.10892773437845027,0.29411764705882354,0,9,9
2023-12-11,43789.5,42287.997,75.14954934588592,1790.9444574379665,1,42,0.3333333333333333,0.10669684665564706,-0.16666666666666669,2,16,24
2023-12-12,41253.41,42545.087,52.90955607039345,1820.9667067901012,1,28,0.39285714285714285,0.10529358000273671,0.059523809523809534,2,13,13
2023-12-13,41492.38,42749.29,54.32477989918769,1810.6401374989787,1,52,0.4807692307692308,0.11234584188240854,0.08791208791208793,5,30,17
2023-12-14,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1,29,0.3448275862068966,0.1123479134565236,-0.1359416445623342,1,11,17
2023-12-15,43022.26,43142.083,62.44300501637571,1771.092331997727,0,16,0.25,0.10847364775678503,-0.09482758620689657,0,4,12
2023-12-16,41940.29,42928.73,54.134531747589065,1725.474828480145,-1,25,0.4,0.09894117486868657,0.15000000000000002,2,12,11
2023-12-17,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1,35,0.22857142857142856,0.105777645040741,-0.17142857142857146,3,11,21
2023-12-18,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1,63,0.3333333333333333,0.09996769384713744,0.10476190476190475,3,24,36
2023-12-19,42657.8,42439.092,57.43496731457374,1519.484163072692,-1,46,0.45652173913043476,0.09174966132589019,0.12318840579710144,0,21,25
2023-12-20,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,0,56,0.375,0.08015945777413125,-0.08152173913043476,2,23,31
2023-12-21,43668.92,42283.274,62.11161917055027,1396.2653404031769,0,48,0.3541666666666667,0.07967245756417173,-0.020833333333333315,1,18,29
2023-12-22,43861.79,42544.112,63.0479044056097,1361.8764516741458,1,53,0.37735849056603776,0.07914596273449648,0.023191823899371078,0,20,33
2023-12-23,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1,56,0.35714285714285715,0.06690367876842268,-0.020215633423180612,2,22,32
2023-12-24,43702.15,42875.09,61.06444429037844,1314.9067218680677,1,32,0.28125,0.0701483114303167,-0.07589285714285715,1,10,21
2023-12-25,42991.5,42872.014,54.61392320104235,1278.9658613398813,1,25,0.4,0.06423631277158495,0.11875000000000002,1,11,13
2023-12-26,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1,26,0.34615384615384615,0.06239992760130175,-0.05384615384615388,0,9,17
2023-12-27,42508.93,43058.688,49.728889443679925,1189.8923798000403,0,59,0.3559322033898305,0.045301497799367964,0.009778357235984358,2,23,34
2023-12-28,43428.86,43264.11,56.10039158476272,1140.06389551253,0,55,0.4727272727272727,0.0552727611764503,0.11679506933744221,1,27,27
2023-12-29,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0,69,0.4492753623188406,0.05415977965200501,-0.02345191040843214,2,33,34
2023-12-30,42066.94,43233.801,46.099672828369656,1002.9604101613543,0,73,0.4794520547945205,0.06308872624323385,0.030176692475679945,1,36,36
2023-12-31,42140.29,43080.938,46.706751957096756,921.0456632649274,0,37,0.40540540540540543,0.062168616868871325,-0.0740466493891151,1,16,20
2024-01-01,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,0,11,0.36363636363636365,0.06268848611337065,-0.04176904176904178,0,4,7
2024-01-02,44179.55,42944.168,61.48957318387966,791.4313128554398,0,18,-0.16666666666666666,0.1879358522477585,-0.5303030303030303,6,3,9
2024-01-03,44946.91,43068.644,65.51707422126282,776.7605591544863,0,14,0.7857142857142857,0.233079642175138,0.9523809523809523,0,11,3
2024-01-04,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0,11,-0.18181818181818182,0.2945780260632299,-0.9675324675324675,5,3,3
2024-01-05,44151.1,43111.515,56.88574791801967,732.705370795403,1,16,0.5,0.2994358035971286,0.6818181818181819,0,8,8
2024-01-06,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1,9,0.6666666666666666,0.31619293275990906,0.16666666666666663,0,6,3
2024-01-07,43968.32,43329.08,55.51962771051202,714.4431144712553,1,9,0.7777777777777778,0.3402102750425158,0.11111111111111116,0,7,2
2024-01-08,43929.01,43465.605,55.2017985507477,703.771681187582,1,11,0.2727272727272727,0.3424009586814494,-0.5050505050505051,2,5,4
2024-01-09,46951.04,43954.015,69.91370880893277,739.2375547305189,1,13,0.07692307692307693,0.3542113843037929,-0.19580419580419578,4,5,4
2024-01-10,46110.0,44350.986,63.468431265817614,786.6590447545946,1,30,0.2,0.356591500119812,0.12307692307692308,5,11,14
2024-01-11,46654.0,44788.028,65.73843326525257,845.9744178943492,1,34,0.5588235294117647,0.36393424417393566,0.3588235294117647,0,19,15
2024-01-12,46339.16,45003.989,63.212569871211656,902.6840015337133,1,16,0.4375,0.31577660090245896,-0.12132352941176472,0,7,9
2024-01-13,42782.74,44787.572,42.64639687877795,895.9895132919456,0,11,0.2727272727272727,0.28833187663034593,-0.1647727272727273,0,3,8
2024-01-14,42847.99,44787.848,43.02428633482812,848.9044015720175,-1,22,0.13636363636363635,0.23469318250441548,-0.13636363636363635,2,5,15
2024-01-15,41732.35,44545.973,38.237984213724054,759.2372994509324,-1,11,-0.09090909090909091,0.27485879360331505,-0.22727272727272727,2,1,8
2024-01-16,42511.1,44382.571,43.14363882572129,658.2751743988288,-1,19,0.21052631578947367,0.24962948030222884,0.3014354066985646,1,5,13
2024-01-17,43137.94,44299.533,46.914718948129384,564.0266730407883,-1,21,0.38095238095238093,0.1860880914450227,0.17042606516290726,2,10,9
2024-01-18,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1,12,0.0,0.20104850503688132,-0.38095238095238093,4,4,4
2024-01-19,41327.51,43621.888,38.08721723230407,361.6639994220671,-1,17,-0.058823529411764705,0.21570280296563515,-0.058823529411764705,4,3,10
2024-01-20,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1,5,0.0,0.2252494206336194,0.058823529411764705,0,0,5
2024-01-21,41696.05,42680.996,40.6915367956245,144.3015140289716,-1,9,0.7777777777777778,0.27154034349812095,0.7777777777777778,0,7,2
2024-01-22,41580.32,42205.112,40.045695642253534,44.846716728543015,-1,15,0.0,0.26538140061084076,-0.7777777777777778,2,2,11
2024-01-23,39568.02,41883.64,30.64788985562644,-77.44319445335606,-1,23,0.0,0.26684596906089536,0.0,4,4,15
2024-01-24,39897.59,41588.6,33.48830032648794,-202.20046783643542,-1,24,0.4583333333333333,0.28570730136697864,0.4583333333333333,1,12,11
2024-01-25,40084.89,41423.85400000001,35.165087526620646,-318.5151357486916,-1,15,0.26666666666666666,0.2717691736184049,-0.19166666666666665,1,5,9
2024-01-26,39961.09,41168.852999999996,34.525846562346416,-424.6899312912454,-1,11,0.0,0.2792202099405519,-0.26666666666666666,2,2,7
2024-01-27,41823.51,41037.409999999996,49.78420224528167,-488.26161542539256,-1,2,1.0,0.3789294566366206,1.0,0,2,0
2024-01-28,42120.63,40971.864,51.77629769030303,-515.9447389035346,0,11,0.18181818181818182,0.3701604457680897,-0.8181818181818181,1,3,7
2024-01-29,42031.05,41042.218,51.09724430709931,-519.9356669188802,0,4,-0.25,0.3928458744642264,-0.4318181818181818,1,0,3
2024-01-30,43302.71,41206.585999999996,59.47956811539071,-487.39394362131145,1,16,0.0625,0.3890207228494983,0.3125,2,3,11
2024-01-31,42941.1,41331.091,56.42380033899413,-438.3185601098886,1,9,0.2222222222222222,0.34206390871240344,0.1597222222222222,1,3,5
2024-02-01,42580.0,41431.058999999994,53.38093148237415,-386.21493432346193,1,12,0.4166666666666667,0.34116213563550934,0.19444444444444448,0,5,7
2024-02-02,43082.95,41782.551999999996,56.972024301668064,-326.0400876439065,1,14,0.07142857142857142,0.3363905781179003,-0.34523809523809523,1,2,11
2024-02-03,43199.99,42112.792,57.81228876123706,-261.350404817059,1,6,0.0,0.33500709794448413,-0.07142857142857142,0,0,6
2024-02-04,43011.1,42405.413,55.85628680184214,-199.64000941971398,1,3,1.0,0.42111684490246243,1.0,0,3,0
2024-02-05,42582.88,42667.592,51.469797700516075,-149.40891459862593,1,15,0.06666666666666667,0.41686565448243673,-0.9333333333333333,1,2,12
2024-02-06,42708.7,42756.111,52.68291609841771,-106.65810222712648,1,13,0.23076923076923078,0.33072812039406463,0.16410256410256413,1,4,8
2024-02-07,43098.96,42853.944,56.43593963938276,-64.36738844469717,1,7,0.2857142857142857,0.33171669334924997,0.054945054945054916,0,2,5
2024-02-08,44349.6,43085.799,66.0298653354125,-4.482067575191522,1,9,0.2222222222222222,0.2898294653847904,-0.06349206349206349,2,4,3
2024-02-09,45288.66,43284.394,71.30252975326493,78.28429406131701,1,23,0.21739130434782608,0.2822717033101034,-0.004830917874396129,1,6,16
2024-02-10,47132.78,43703.562,78.56281826428071,200.29673113765583,1,10,0.3,0.2817787903277107,0.08260869565217391,0,3,7
2024-02-11,47751.08,44220.67,80.40923302315998,349.91985302780506,1,9,0.4444444444444444,0.28339612826809224,0.14444444444444443,0,4,5
2024-02-12,48300.0,44742.375,81.94337466613749,516.9654858405677,1,23,0.4782608695652174,0.27867357164226436,0.033816425120772986,0,11,12
2024-02-13,49917.28,45414.104,85.62780785880618,710.7988917887933,1,17,0.29411764705882354,0.25514165226717955,-0.18414322250639387,0,5,12
2024-02-14,49699.6,46082.954,83.09218259830506,906.1682758194213,1,36,0.4166666666666667,0.12401186147867399,0.12254901960784315,0,15,21
2024-02-15,51795.17,47004.183000000005,87.15939508151526,1123.6270498537801,1,20,0.25,0.09701601518672637,-0.16666666666666669,0,5,15
2024-02-16,51880.01,47921.314,87.296855145325,1342.3240766479842,1,21,0.3333333333333333,0.0925634441222034,0.08333333333333331,2,9,10
2024-02-17,52124.1,48823.827999999994,87.71719019250938,1551.1676420542508,1,5,-0.2,0.19056617990299188,-0.5333333333333333,1,0,4
2024-02-18,51642.64,49553.132,81.78613771876108,1731.6704860289924,1,12,0.08333333333333333,0.19973304866661373,0.2833333333333333,1,2,9
2024-02-19,52137.68,50238.034,83.09222188818495,1888.898904268994,1,25,0.36,0.20129853550836038,0.27666666666666667,1,10,14
2024-02-20,51774.74,50702.229999999996,78.50630990738144,2013.2015114529456,1,26,0.5,0.21351129343126443,0.14,0,13,13
2024-02-21,52258.82,51153.004,80.13138257439061,2113.48543027884,1,13,0.46153846153846156,0.21489561447478225,-0.038461538461538436,0,6,7
2024-02-22,51849.38,51507.941999999995,74.8154014197359,2182.1084149469225,1,18,0.3888888888888889,0.20831067903412478,-0.07264957264957267,1,8,9
2024-02-23,51288.42,51645.056,67.95282161655749,2213.3663535621004,1,25,0.24,0.20885907656291147,-0.1488888888888889,0,6,19
2024-02-24,50744.15,51749.511,61.83789707311861,2205.8377927897927,1,14,0.2857142857142857,0.20361271948490675,0.04571428571428571,2,6,6
2024-02-25,51568.21,51726.815,66.85550719631918,2182.5131107033303,1,8,0.0,0.22098609080532353,-0.2857142857142857,1,1,6
2024-02-26,51728.85,51711.699,67.7732756605335,2148.098972698675,1,12,0.3333333333333333,0.22098609080532353,0.3333333333333333,1,5,6
2024-02-27,54476.48,51946.937,78.88488977271682,2147.479104378135,1,30,0.3333333333333333,0.1565415997244293,0.0,1,11,18
2024-02-28,57037.35,52486.407999999996,84.44060961328985,2204.035970029392,1,44,0.20454545454545456,0.14204119132808973,-0.12878787878787876,3,12,29
2024-02-29,62432.11,53515.851,90.37088992977492,2374.5121016914436,1,26,0.34615384615384615,0.14157432031360898,0.1416083916083916,1,10,15
2024-03-01,61130.99,54451.476,81.99601892612002,2581.283378705174,1,26,0.3076923076923077,0.12487637735183398,-0.038461538461538436,1,9,16
2024-03-02,62387.9,55464.384,83.62486066959369,2814.1344556543827,1,9,0.4444444444444444,0.12236081023663896,0.1367521367521367,1,5,3
2024-03-03,61987.28,56478.174,81.02867924218243,3038.319767946657,1,13,0.5384615384615384,0.14334957335948317,0.09401709401709402,0,7,6
2024-03-04,63113.97,57660.72900000001,82.70638121957872,3256.3721178883306,1,41,0.4634146341463415,0.14964772653591685,-0.07504690431519695,2,21,18
2024-03-05,68245.71,59410.884999999995,88.05312407959381,3533.6017651223997,1,35,0.3142857142857143,0.14907091600605948,-0.1491289198606272,1,12,22
2024-03-06,63724.01,60626.465000000004,67.5933085915636,3753.1948838183534,1,30,0.2,0.10779231972956085,-0.11428571428571427,3,9,18
2024-03-07,66074.04,62060.98400000001,71.42719291158308,3954.090174681127,1,13,0.5384615384615384,0.12301444905812482,0.3384615384615384,0,7,6
2024-03-08,66823.18,63295.653999999995,72.57634298857263,4135.6746860142175,1,22,0.36363636363636365,0.12240779627254646,-0.1748251748251748,1,9,12
2024-03-09,68124.2,64404.339,74.55134335455517,4306.967589786424,1,12,0.16666666666666666,0.1285986831857632,-0.196969696969697,2,4,6
2024-03-10,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1,22,0.5454545454545454,0.13974228025750784,0.3787878787878788,1,13,8
2024-03-11,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1,59,0.4745762711864407,0.13901567020281774,-0.07087827426810472,2,30,27
2024-03-12,72078.1,66743.965,80.3124052673611,4729.971215171652,1,34,0.14705882352941177,0.15987029133321617,-0.32751744765702895,3,8,23
2024-03-13,71452.0,67690.437,77.15923643600134,4860.031125708565,1,36,0.25,0.15301678310499567,0.10294117647058823,4,13,19
2024-03-14,73072.4,68686.28,79.47638784401705,4987.7262940315195,1,30,0.2,0.15329911372938115,-0.04999999999999999,3,9,18
2024-03-15,71388.94,69000.603,71.14484744450027,5069.018637797671,1,25,0.2,0.15796271964076536,0.0,1,6,18
2024-03-16,69499.84,69578.186,62.92070873194613,5075.272305102189,1,14,0.2857142857142857,0.15368350901301475,0.08571428571428569,1,5,8
2024-03-17,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,1,8,0.0,0.16165333533809373,-0.2857142857142857,0,0,8
2024-03-18,68393.47,69657.875,56.79838940523215,4801.327781859307,-1,19,0.3157894736842105,0.15904089531019916,0.3157894736842105,2,8,9
2024-03-19,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,-1,33,0.15151515151515152,0.16008202250450843,-0.164274322169059,5,10,18
2024-03-20,61937.41,68968.868,40.81669860419951,4304.490148618263,-1,16,0.25,0.12416670519376578,0.09848484848484848,1,5,10
2024-03-21,67840.51,68857.331,54.09919399555312,4027.778844554483,-1,48,0.125,0.09187633905457643,-0.125,8,14,26
2024-03-22,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1,22,0.4090909090909091,0.11252057654512294,0.2840909090909091,1,10,11
2024-03-23,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1,11,0.2727272727272727,0.11344848338360855,-0.1363636363636364,1,4,6
2024-03-24,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1,16,0.1875,0.1137737731788627,-0.08522727272727271,2,5,9
2024-03-25,67210.0,66107.981,53.62884241676732,2822.544446923228,-1,14,0.07142857142857142,0.12313144583246446,-0.11607142857142858,1,2,11
2024-03-26,69880.0,66145.997,58.780436865796794,2640.2298505274116,0,14,0.2857142857142857,0.12313144583246446,0.21428571428571427,0,4,10
2024-03-27,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1,32,0.25,0.09959021224058281,-0.0357142857142857,0,8,24
2024-03-28,69469.99,66722.384,57.463753449645594,2423.9385065108677,1,35,0.2571428571428571,0.09575255160211392,0.0071428571428571175,2,11,22
2024-03-29,70780.6,67039.444,60.33964841199607,2369.470903265682,1,33,0.24242424242424243,0.09214126385735892,-0.014718614718614687,3,11,19
2024-03-30,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1,17,0.47058823529411764,0.1186852294228313,0.2281639928698752,2,10,5
2024-03-31,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1,8,0.0,0.13899582827229298,-0.47058823529411764,2,2,4
2024-04-01,71280.0,68582.794,60.7738915951766,2244.391639427342,1,19,0.3684210526315789,0.13416100039367224,0.3684210526315789,1,8,10
2024-04-02,69649.81,69168.111,54.866826060411356,2201.6475421557916,1,13,0.6153846153846154,0.17940834004884607,0.2469635627530365,0,8,5
2024-04-03,65463.99,69315.508,42.955216082974154,2079.7082111553814,1,16,0.625,0.2069652304561672,0.009615384615384581,1,11,4
2024-04-04,65963.27,69190.835,44.55064777734737,1917.7487482493705,0,12,0.5833333333333334,0.20228862779642406,-0.04166666666666663,0,7,5
2024-04-05,68487.8,69051.615,52.08022966599996,1775.102089046032,-1,19,0.47368421052631576,0.20234023296189776,-0.10964912280701761,1,10,8
2024-04-06,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1,13,0.46153846153846156,0.1972337146112915,-0.012145748987854199,1,7,5
2024-04-07,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,-1,13,0.15384615384615385,0.2084976452113728,-0.3076923076923077,1,3,9
2024-04-08,69360.38,68635.458,54.687977513599094,1434.0435383737574,0,11,0.0,0.24042881001885064,-0.15384615384615385,2,2,7
2024-04-09,71620.0,68812.405,60.995517138892055,1397.7724640979873,0,19,0.0,0.2645259314990507,0.0,5,5,9
2024-04-10,69146.0,68768.788,52.16219316231927,1353.9601948537227,0,30,0.2,0.24370232361736963,0.2,4,10,16
2024-04-11,70631.08,68703.896,56.37586504559853,1328.3255971340832,0,19,0.21052631578947367,0.24732894524625476,0.010526315789473661,2,6,11
2024-04-12,70006.22,68739.537,54.14615968078363,1302.4314206559002,0,21,0.19047619047619047,0.2291271960882815,-0.020050125313283207,1,5,15
2024-04-13,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,-1,10,0.5,0.21154617686696103,0.30952380952380953,0,5,5
2024-04-14,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1,12,0.5833333333333334,0.21154617686696103,0.08333333333333337,0,7,5
2024-04-15,65661.85,68418.32,43.174591440794366,904.6428485214153,-1,16,0.4375,0.20809595681118498,-0.14583333333333337,0,7,9
2024-04-16,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1,17,0.35294117647058826,0.1998768155962006,-0.08455882352941174,0,6,11
2024-04-17,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1,17,0.4117647058823529,0.20088467458770856,0.05882352941176466,1,8,8
2024-04-18,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1,11,0.36363636363636365,0.17393160525832724,-0.048128342245989275,0,4,7
2024-04-19,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1,18,0.16666666666666666,0.144887143916313,-0.196969696969697,3,6,9
2024-04-20,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1,20,0.3,0.13727250481551834,0.13333333333333333,1,7,12
2024-04-21,64940.58,64742.85599999999,46.83197410234862,-349.4553258236223,-1,12,0.25,0.1332716334562787,-0.04999999999999999,2,5,5
2024-04-22,64941.15,64236.349,46.834023569010256,-455.75225647653235,-1,12,0.16666666666666666,0.13671816653712165,-0.08333333333333334,1,3,8
2024-04-23,66819.32,64206.629,53.409208143487284,-500.6604665935747,-1,6,0.5,0.13671816653712165,0.33333333333333337,0,3,3
2024-04-24,66414.0,64455.577000000005,51.87098522976776,-510.0627907923256,0,21,0.23809523809523808,0.11383744434759399,-0.2619047619047619,0,5,16
2024-04-25,64289.58,64318.35,44.420472675848096,-529.4491722562767,1,12,0.08333333333333333,0.1271003459741579,-0.15476190476190477,1,2,9
2024-04-26,64498.33,64426.183999999994,45.27862084771467,-549.5398951492947,1,15,0.2,0.1269923722565917,0.11666666666666668,1,4,10
2024-04-27,63770.0,64423.844,42.72148956738068,-579.3864639028365,1,4,0.25,0.1165178877708219,0.04999999999999999,0,1,3
2024-04-28,63461.98,64642.30399999999,41.61705649574778,-617.3769416396481,0,12,0.16666666666666666,0.11208333157715683,-0.08333333333333334,0,2,10
2024-04-29,63118.62,64607.15700000001,40.3258237304865,-662.5513214637817,-1,23,0.043478260869565216,0.12598664787822214,-0.12318840579710144,3,4,16
2024-04-30,63866.0,64611.956000000006,44.49111114310575,-696.4262164254545,-1,13,0.0,0.13974108157994966,-0.043478260869565216,2,2,9
2024-05-01,60672.01,64185.099,33.415722640089044,-770.8139840077073,-1,20,0.05,0.14440596154032234,0.05,4,5,11
