date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_mean,sentiment_std,sentiment_momentum,sentiment_skew,sentiment_kurtosis,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2024-08-21,59013.8,59011.706000000006,46.5452974853623,-1128.7628104118844,-1,13,0.23076923076923078,0.2833158508158508,0.20364634057979802,-0.041958041958041925,-0.6634508686370085,0.8050271073174926,1,4,8
2024-08-22,61156.03,59256.05,54.733489283263424,-1063.820671798501,1,17,0.11764705882352941,0.264311325928973,0.20989063438225602,-0.11312217194570137,-0.33392318110034414,0.017484651492950372,1,3,13
2024-08-23,60375.83,59358.969000000005,51.53876462433355,-987.24716949103,1,15,0.26666666666666666,0.27847799259563966,0.204145281401351,0.14901960784313725,-0.5794750003530824,0.6776660621815915,0,4,11
2024-08-24,64037.24,59703.977,62.84658587589128,-846.731669161241,1,7,0.2857142857142857,0.2641922783099254,0.19736068823757422,0.019047619047619035,-0.4304313895830606,1.0732680613306453,1,3,3
2024-08-25,64157.02,60251.340000000004,63.15905609967408,-669.6637252583151,1,11,0.45454545454545453,0.32298015709780414,0.14689707062403579,0.16883116883116883,0.42105256713417544,-0.7959093791505006,0,5,6
2024-08-26,64219.99,60919.234,63.3391583818137,-476.43666341099316,1,30,0.16666666666666666,0.3229801570978042,0.14689707062403579,-0.28787878787878785,0.4210525671341924,-0.7959093791505855,1,6,23
2024-08-27,62834.0,61315.175,56.57523432637288,-304.23742680439705,1,11,0.2727272727272727,0.29311002722767426,0.11836160950466204,0.10606060606060605,0.4784296957958251,-0.16305513849368886,0,3,8
2024-08-28,59415.0,61307.476,43.765164567874905,-208.09972172223806,0,14,0.2857142857142857,0.27168145579910286,0.09353824818692656,0.012987012987012991,0.34220990013510505,1.0125166368463638,0,4,10
2024-08-29,59034.9,61368.23100000001,42.574389263056304,-170.26558054751413,0,6,0.0,0.23531781943546645,0.12058957146674719,-0.2857142857142857,-0.3212297496904177,1.4486342011955315,1,1,4
2024-08-30,59359.0,61360.281,44.017475822540995,-165.39941599049266,0,11,0.2727272727272727,0.2353178194354665,0.12058957146674719,0.2727272727272727,-0.3212297496904171,1.4486342011955702,0,3,8
2024-08-31,59123.99,61371.3,43.14395844317405,-184.8245014361807,0,14,0.5,0.2622408963585434,0.14669092566734654,0.2272727272727273,-0.059410160895982354,0.2864666703129046,0,7,7
2024-09-01,58974.0,61153.096999999994,42.54522883834619,-220.42832713043367,-1,5,0.4,0.29047619047619044,0.14289153753894085,-0.09999999999999998,-0.5476240680749538,0.9747970769168595,0,2,3
2024-09-02,57301.77,60845.691000000006,36.304167854054555,-290.48331464863423,-1,6,0.0,0.2638095238095238,0.17011771617213078,-0.4,-0.422403878571485,-0.5460324802436851,1,1,4
2024-09-03,59132.12,60355.179000000004,45.94734635651424,-348.5949892871066,-1,7,0.2857142857142857,0.26380952380952377,0.17011771617213078,0.2857142857142857,-0.4224038785714873,-0.5460324802436699,1,3,3
2024-09-04,57487.74,59688.251000000004,39.91518597116093,-421.6151207964663,-1,16,0.1875,0.23710497835497835,0.15732908075876773,-0.0982142857142857,-0.15403181732465085,-0.1190819085547855,2,5,9
2024-09-05,57970.9,59063.34199999999,42.384618502511785,-491.4822665371245,-1,21,0.47619047619047616,0.2680573593073593,0.1717206314942725,0.28869047619047616,-0.41808716648541516,-0.4632776720309672,0,10,11
2024-09-06,56180.0,58397.941999999995,36.24890358033724,-583.1632066824209,-1,13,0.3076923076923077,0.27155386280386284,0.17218163639412987,-0.16849816849816845,-0.4892097282508922,-0.44642522045149285,1,5,7
2024-09-07,53962.97,57852.739,30.229591076967022,-717.7528160727339,-1,5,0.8,0.3229824342324342,0.24023702784979403,0.49230769230769234,0.4817147332725888,0.6048338315370582,0,4,1
2024-09-08,54160.86,57365.335,31.360008919185166,-867.3882151162206,-1,7,-0.14285714285714285,0.30869671994671993,0.2645903559980725,-0.9428571428571428,0.05791024074708356,0.6185619710920675,2,1,4
2024-09-09,54869.95,56916.43000000001,35.51941846081375,-1005.3198187443363,-1,9,-0.2222222222222222,0.25920177045177045,0.31378622060074934,-0.07936507936507936,-0.04086076725754863,-0.37929002718660243,3,1,5
2024-09-10,57042.01,56708.232,46.54435266062724,-1091.739831622782,-1,13,0.07692307692307693,0.21689407814407816,0.30614057348927143,0.29914529914529914,0.3810012630064304,0.0803392549817085,1,2,10
2024-09-11,57635.99,56574.431000000004,49.18434162812964,-1129.3781975861589,-1,7,0.0,0.17689407814407815,0.3056893337910096,-0.07692307692307693,0.7970376707685751,0.5868341748851549,3,3,1
2024-09-12,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0,18,0.1111111111111111,0.18800518925518928,0.30052085065586165,0.1111111111111111,0.7270231165835698,0.7237875545843439,4,6,8
2024-09-13,58132.31,56478.073,51.699272834119135,-1109.239602618987,-1,19,0.15789473684210525,0.17522323436797121,0.29861547612208633,0.04678362573099415,0.8966450129460326,1.0714191588924504,0,3,16
2024-09-14,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1,9,0.4444444444444444,0.20091767881241568,0.31060301913180893,0.28654970760233917,0.5762161278327478,0.026063513686979536,1,5,3
2024-09-15,59993.02,56981.31,58.43850401806346,-905.657958725033,1,4,0.75,0.22829863119336805,0.3474489948780136,0.3055555555555556,0.5945400895801508,-0.6438766071583453,0,3,1
2024-09-16,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1,22,0.0,0.1975294004241373,0.3532132956304514,-0.75,0.8544135837294528,-0.46344839264748267,3,3,16
2024-09-17,58213.99,57701.612,49.37493806538068,-694.4364638620702,1,12,0.3333333333333333,0.15086273375747059,0.2899292628199063,0.3333333333333333,0.922338405691756,0.7659071286541865,1,5,6
2024-09-18,60313.99,58316.925,58.29091555896995,-580.3458783967451,1,16,0.1875,0.1838984480431849,0.27094241621282605,-0.14583333333333331,0.8476849828697415,1.2277796991028944,2,5,9
2024-09-19,61759.98,59005.928,63.24359188488224,-436.5284608419343,1,14,0.14285714285714285,0.2204063845511214,0.2319267680787466,-0.04464285714285715,1.5007376621954742,2.1995096823680345,1,3,10
2024-09-20,62948.0,59596.527,66.8382880261158,-261.6688856080575,1,29,0.3793103448275862,0.2506451113415723,0.23085094633350187,0.23645320197044334,1.106136415659619,1.2250777116797227,3,14,12
2024-09-21,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1,22,0.6363636363636364,0.31428147497793596,0.2415435032693868,0.25705329153605017,0.6730498791651253,-0.47362519781398305,0,14,8
2024-09-22,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1,5,0.4,0.3431703638668248,0.23161586145806878,-0.23636363636363633,0.3937191370904286,-0.3846953528973514,0,2,3
2024-09-23,63578.76,61298.775,68.8366971100926,306.09174940438027,1,16,0.25,0.3523808901826143,0.2251711660774742,-0.15000000000000002,0.3425478697039913,-0.11358683948074295,2,6,8
2024-09-24,63339.99,61582.975,66.95181588442061,474.67055344974335,1,30,0.3333333333333333,0.34126977907150324,0.2228529734031376,0.08333333333333331,0.5306119932708914,0.19563981247794057,1,11,18
2024-09-25,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1,27,0.5185185185185185,0.3181216309233551,0.18438166464037073,0.18518518518518517,0.020846168801257735,0.08463584466744985,0,14,13
2024-09-26,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1,13,0.38461538461538464,0.35658316938489354,0.14696807367226444,-0.13390313390313385,0.45632729367858266,0.2700143480371874,0,5,8
2024-09-27,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1,18,0.2777777777777778,0.35102761382933795,0.14898084328942093,-0.10683760683760685,0.5579634002836655,0.15727483042319637,0,5,13
2024-09-28,65769.95,63653.53999999999,71.26030323635204,1039.4921476715363,1,19,0.7894736842105263,0.4112249822503906,0.1911991601285698,0.5116959064327485,0.8016347888793567,0.4603871383917349,0,15,4
2024-09-29,65858.0,64063.34199999999,71.54700451922118,1170.41705395385,1,14,0.21428571428571427,0.41836783939324773,0.1811284514950844,-0.575187969924812,1.0681751285748797,0.5903104475580717,1,4,9
2024-09-30,65602.01,64328.742999999995,69.31335262433589,1283.713469499443,1,7,0.2857142857142857,0.40900823348191767,0.1857307186531741,0.07142857142857142,1.1305628203843805,0.5041054460129004,1,3,3
2024-10-01,63327.6,64341.398,52.98391215714668,1340.8087773991174,0,17,0.0,0.34537186984555407,0.20697946401910236,-0.2857142857142857,0.7544036090357951,2.1356471339978538,4,4,9
2024-10-02,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1,13,0.3076923076923077,0.33614110061478486,0.20632981486625454,0.3076923076923077,0.9260200638987908,2.453559473648099,0,4,9
2024-10-03,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1,16,0.1875,0.3298911006147848,0.21014048081687686,-0.12019230769230771,0.9485333813434096,2.1894519170250297,2,5,9
2024-10-04,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1,11,0.6363636363636364,0.3601941309178151,0.23145962567255496,0.44886363636363635,0.5381760310087786,0.12178071500156205,0,7,4
2024-10-05,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1,10,0.6,0.3683422790659633,0.23896497762991595,-0.036363636363636376,0.46108906526309135,-0.3460550014070038,0,6,4
2024-10-06,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1,8,0.125,0.3423807406044248,0.25080957380869445,-0.475,0.6616193767862473,-0.5512674194048728,1,2,5
2024-10-07,62819.91,62972.839,53.499944971123156,835.7929913800232,-1,16,0.3125,0.345852962826647,0.2500550458084454,0.1875,0.6177091618571365,-0.5624550174766197,0,5,11
2024-10-08,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1,12,0.3333333333333333,0.30023892773892774,0.19587374848782108,0.020833333333333315,0.5624390659268002,0.12737679347447642,0,4,8
2024-10-09,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1,12,0.08333333333333333,0.28714368964368964,0.20635566855252394,-0.25,0.5680776526776258,-0.2743702612321357,1,2,9
2024-10-10,60636.01,61751.895000000004,40.32231659551685,593.5626962677126,-1,12,0.25,0.2835722610722611,0.20669193849736245,0.16666666666666669,0.629306924674867,-0.2357006668528392,0,3,9
2024-10-11,60326.4,61451.775,38.73247823157974,487.73247685074904,-1,11,-0.09090909090909091,0.274481351981352,0.22198363963973455,-0.34090909090909094,0.28440911198298935,-0.014973345214403569,2,1,8
2024-10-12,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,1,4,0.0,0.2437121212121212,0.23764123655308295,0.09090909090909091,0.5059783616567882,-0.44491759526594876,1,1,2
2024-10-13,63206.23,61880.978,56.79192213690535,371.69853785716543,1,8,0.25,0.2499621212121212,0.23681904147419067,0.25,0.4141331971298436,-0.46815581670338496,1,3,4
2024-10-14,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1,13,0.23076923076923078,0.20940268065268067,0.19418229682154262,-0.019230769230769218,0.4526585430995521,0.8784895405173633,1,4,8
2024-10-15,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1,16,0.1875,0.16815268065268066,0.1375413942251033,-0.04326923076923078,-0.7455754222998036,-0.28816146111283103,2,5,9
2024-10-16,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1,6,0.3333333333333333,0.18898601398601397,0.14580844836183934,0.14583333333333331,-0.9601403488227707,-0.1531007387833329,0,2,4
2024-10-17,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1,12,0.16666666666666666,0.17440268065268066,0.13922669162028584,-0.16666666666666666,-0.8060008883092329,-0.09887752821211089,1,3,8
2024-10-18,67421.78,63993.90699999999,71.00531903086915,735.5804079316799,1,14,0.2857142857142857,0.1696407758907759,0.1338993023905358,0.11904761904761904,-0.925117186084078,0.06665268515819431,1,5,8
2024-10-19,68427.99,64620.656,74.0929692108985,886.0916271477759,1,18,0.3888888888888889,0.20019633144633145,0.14630468561091983,0.1031746031746032,-1.0090906657571599,0.6326108474536615,1,8,9
2024-10-20,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1,11,0.5454545454545454,0.229741785991786,0.1827685358835518,0.15656565656565652,-0.19623405520950904,0.37020967959187345,0,6,5
2024-10-21,69032.0,66265.414,75.7223194681986,1182.7070436357778,1,25,0.56,0.29483269508269505,0.17143974580687732,0.014545454545454639,0.16404586493441325,-0.05706152582439624,1,15,9
2024-10-22,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1,10,0.3,0.3248326950826951,0.13687977731138298,-0.26000000000000006,0.8737709531179007,-0.2741388057693272,0,3,7
2024-10-23,67426.01,67171.143,62.28445020859991,1372.3520953580498,1,11,0.36363636363636365,0.33619633144633143,0.13467620884392734,0.06363636363636366,0.6272656570493286,-0.4374870921979555,0,4,7
2024-10-24,66668.65,67551.006,56.55290138137692,1412.4456021572971,1,11,0.36363636363636365,0.3494830447330447,0.12957702358354525,0.0,0.3943781394110659,-0.25964336854266634,0,4,7
2024-10-25,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1,16,0.4375,0.3744830447330447,0.11849534590036022,0.07386363636363635,0.1231920051420075,0.10620680540404694,0,7,9
2024-10-26,66698.32,67724.851,53.93165433235153,1449.4451409899104,0,7,0.5714285714285714,0.39829256854256856,0.13241166048734818,0.1339285714285714,-0.13290962485991784,-0.6551268904442235,0,4,3
2024-10-27,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,0,11,0.09090909090909091,0.390716810966811,0.14834485100262157,-0.48051948051948046,-0.6097630936097418,0.4989821077743589,1,2,8
2024-10-28,68021.69,67732.118,60.49362541582015,1420.5254160327345,0,13,0.07692307692307693,0.36983769008769013,0.17674129043440318,-0.013986013986013984,-0.6634291914434267,-0.45417534974541746,1,2,10
2024-10-29,69962.21,67885.54,68.11953940719563,1436.0950243619122,1,39,0.358974358974359,0.3668462370962371,0.1766361387387696,0.28205128205128205,-0.6013057414938487,-0.5123334852693588,2,16,21
2024-10-30,72736.41,68321.382,75.60083512995193,1510.2167715264197,1,17,0.47058823529411764,0.35935960608019435,0.16967416732361054,0.11161387631975866,-0.6430770616905672,-0.2832972052558261,1,9,7
2024-10-31,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1,18,0.1111111111111111,0.31447071719130537,0.17007336052355435,-0.35947712418300654,-0.28322967221141787,-1.0547673575675158,1,3,14
2024-11-01,70292.01,68944.108,60.423579969807605,1677.6874980991417,1,14,0.35714285714285715,0.32018500290559115,0.17049259055185537,0.24603174603174605,-0.4046214483659597,-1.0141078206888952,1,6,7
2024-11-02,69496.0,69151.107,56.26964674267098,1710.7736870074416,1,2,0.0,0.2838213665419548,0.19692547539563518,-0.35714285714285715,-0.15984944875840054,-1.5362121118196634,0,0,2
2024-11-03,69374.74,69421.716,55.62241555733793,1713.0130888211463,1,10,0.5,0.29745773017831845,0.20750369458787116,0.5,-0.2343153995667282,-1.7673784451197,0,5,5
2024-11-04,68775.99,69479.488,52.32066718525667,1682.3439190529728,0,13,0.23076923076923078,0.2767846532552415,0.20223248638098035,-0.2692307692307692,0.08060459570394048,-1.6077738252495573,1,4,8
2024-11-05,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1,26,0.38461538461538464,0.2581033345739228,0.17932103996368007,0.15384615384615385,-0.07806733023595834,-1.6623097754382938,1,11,14
2024-11-06,69372.01,69822.58200000001,55.072500685879334,1546.3528147794566,1,48,0.3333333333333333,0.28234575881634705,0.17036986060727843,-0.05128205128205132,-0.4854055512647194,-1.0533125327236996,2,18,28
2024-11-07,75571.99,70577.612,72.84500161875734,1577.9751289673964,1,13,-0.07692307692307693,0.26696114343173166,0.19599936474446458,-0.41025641025641024,-0.7192653401855366,-0.6903888153670508,3,2,8
2024-11-08,75857.89,71167.18000000001,73.38445390528751,1671.154971088025,1,23,0.4782608695652174,0.2788897944908175,0.20561559984344063,0.5551839464882944,-0.7025382874611098,-0.8754330157150007,0,11,12
2024-11-09,76509.78,71544.517,74.65980808809503,1804.6248618505376,1,12,0.25,0.2568309709614057,0.19428512413892246,-0.2282608695652174,-0.5388291770050729,-0.7375210309700547,0,3,9
2024-11-10,76677.46,71977.788,75.00215190695482,1954.9131937005293,1,40,0.425,0.28821985985029464,0.1934810661053293,0.175,-1.009342862137479,0.09463513431224767,2,19,19
2024-11-11,80370.01,72985.588,81.21258868215409,2162.321471927283,1,59,0.3389830508474576,0.2864038792207547,0.19284647048861564,-0.08601694915254238,-0.9878333693161575,0.09125739452239807,2,22,35
2024-11-12,88648.0,74900.788,88.39449327081674,2521.8008689744743,1,44,0.3181818181818182,0.31822206103893647,0.16450820278400746,-0.020801232665639435,-1.5927706117940763,3.5151015000402595,5,19,20
2024-11-13,87952.0,76758.514,85.3465932926352,2940.8990253938855,1,40,0.6,0.3282220610389365,0.17917158965057617,0.2818181818181818,-1.0471887088346326,2.6771720290922087,0,24,16
2024-11-14,90375.21,78918.436,87.07114026380668,3407.3532438174434,1,36,0.3055555555555556,0.335700693517569,0.1761878870054408,-0.2944444444444444,-1.2373713919608635,3.4532023602205686,5,16,15
2024-11-15,87325.59,80865.994,74.7668231139952,3822.6160702947523,1,33,0.21212121212121213,0.31845127626815173,0.17928356217937433,-0.09343434343434345,-0.8606466044138049,2.3470562259591126,3,10,20
2024-11-16,91032.08,83032.001,78.81051676648934,4234.44672841994,1,25,0.08,0.2931179429348184,0.19422298718602654,-0.13212121212121214,-0.44180149057950274,0.4477402116121364,5,7,13
2024-11-17,90587.98,84533.6,77.16425863482172,4605.800809537421,1,13,0.23076923076923078,0.3238871737040492,0.14794618716618474,0.15076923076923077,0.37085121290301626,0.34566868965676484,3,6,4
2024-11-18,89855.98,85933.409,74.32102059301022,4910.141777601088,1,32,0.21875,0.2979360867475275,0.1404281812693254,-0.012019230769230782,0.8926239129836437,1.8140756956268649,4,11,17
2024-11-19,90464.07,87328.838,75.16564605742477,5155.036682683869,1,34,0.5294117647058824,0.32587726321811566,0.15668676980931787,0.31066176470588236,0.41777527317742186,-0.17681288883803856,3,21,10
2024-11-20,92310.8,88892.17199999999,77.6466222788026,5367.54827877672,1,19,0.6842105263157895,0.35179831584969457,0.1923004291031525,0.15479876160990713,0.5967371611118781,-0.6090646443678774,1,14,4
2024-11-21,94286.56,90283.827,80.0194462965231,5567.910803733064,1,36,0.4166666666666667,0.3595666774316155,0.19329174633274812,-0.2675438596491228,0.44209094811431304,-0.8129610835005511,3,18,15
2024-11-22,98317.12,91250.739,83.89455431380078,5801.770027401044,1,38,0.2631578947368421,0.35406428508711796,0.1953727140034616,-0.1535087719298246,0.518390049176364,-0.8658953586267424,3,13,22
2024-11-23,98892.0,92344.739,84.37480826715,6040.3135131178815,1,24,0.4583333333333333,0.33989761842045124,0.1800972547454791,0.19517543859649122,0.6307289388742093,-0.02447955091970095,2,13,9
2024-11-24,97672.4,93074.45800000001,78.83356670006968,6236.063057817806,1,25,0.36,0.34534206286489566,0.17976636047071673,-0.09833333333333333,0.521768898486556,-0.10302117983432676,0,9,16
2024-11-25,97900.05,94131.904,79.1179959070827,6384.147448408179,1,68,0.4117647058823529,0.3653064122410098,0.17433107684467883,0.051764705882352935,0.21023779409447801,0.07440536631602564,4,32,32
2024-11-26,93010.01,94329.697,59.90510926761633,6402.0249197686635,1,15,0.13333333333333333,0.3706397455743431,0.16521004651051327,-0.2784313725490196,0.4567416678239724,-0.06496521121806152,2,4,9
2024-11-27,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1,39,0.10256410256410256,0.35781923275383026,0.18144676880431865,-0.03076923076923077,0.22593604828164257,-0.39723685348074306,4,8,27
2024-11-28,95863.11,95068.128,64.63128124761197,6191.672013516525,1,25,0.24,0.35994423275383025,0.17975363789973856,0.13743589743589743,0.21325466720971634,-0.3020074033008738,5,11,9
2024-11-29,95643.99,95586.12,63.89572583191252,6054.05351994619,1,20,0.55,0.36200305628324203,0.18201400916109936,0.31000000000000005,0.20900997983817307,-0.4197803944748415,0,11,9
2024-11-30,97460.0,96101.04000000001,67.3205699726441,5924.284163246061,1,17,0.17647058823529413,0.3112290624751925,0.15018009716524394,-0.3735294117647059,0.060084025662041234,-1.2465688712044067,0,3,14
2024-12-01,96407.99,96313.18299999999,63.44665531251561,5775.950370489322,1,27,0.5555555555555556,0.3251179513640814,0.16654525202835382,0.3790849673202614,0.1337933004573807,-1.4707865085134166,1,16,10
2024-12-02,97185.17,96199.988,65.09536650262959,5622.991545133946,-1,31,0.25806451612903225,0.3246086135033004,0.1667634415930732,-0.29749103942652333,0.14281717684653528,-1.4815918388429452,3,11,17
2024-12-03,95840.61,95894.849,59.90171525022537,5440.884588663849,-1,47,0.0425531914893617,0.2830305993189033,0.18094690959454776,-0.21551132463967054,0.40822495950240495,-1.0929543035356997,9,11,27
2024-12-04,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,-1,39,0.358974358974359,0.28292803521633914,0.18089871863123483,0.31642116748499727,0.4102554321418048,-1.0884090934098631,4,18,17
2024-12-05,98587.32,95781.30500000001,66.61684099453056,5063.948454034627,0,108,0.5833333333333334,0.30008489796143717,0.20144477976681913,0.2243589743589744,0.4011149845859869,-1.4827142862762699,5,68,35
2024-12-06,96945.63,96174.867,59.94755619309324,4879.802564022762,1,55,0.21818181818181817,0.30856974644628565,0.19533506748123228,-0.3651515151515152,0.35310503019401274,-1.3360207041050514,3,15,37
2024-12-07,99740.84,96952.435,66.32545648747013,4732.330547023613,1,27,0.2962962962962963,0.32794296581950505,0.18176944898827843,0.07811447811447811,0.23898737105510154,-0.9883649473249372,1,9,17
2024-12-08,99831.99,97349.323,66.51863180063391,4606.244036400427,1,45,0.3111111111111111,0.3350540769306162,0.1793212078778592,0.014814814814814836,0.11638210348750375,-0.861742478088451,3,17,25
2024-12-09,101109.6,97895.884,69.26455585230785,4510.056169563729,1,69,0.391304347826087,0.31918451171322487,0.16460348736778976,0.08019323671497586,0.20953286534180182,-0.05542720841475811,2,29,38
2024-12-10,97276.48,97877.532,54.393442779774546,4366.215999157724,0,45,0.4222222222222222,0.3437596751119177,0.1591850396915805,0.030917874396135248,-0.2146245392436493,0.381750516623228,3,22,20
2024-12-11,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,0,38,0.2631578947368421,0.3145199090300463,0.1418717748829713,-0.15906432748538013,-0.0057092799324382024,1.5702158384610385,0,10,28
2024-12-12,101125.0,98290.016,63.22793059287473,4037.6870885774965,1,36,0.2777777777777778,0.31649123519492084,0.141135205517762,0.0146198830409357,-0.051742572141087934,1.6922072059740318,2,12,22
2024-12-13,100004.29,98706.38399999999,59.4523919717578,3905.0462506065364,1,40,0.275,0.3397359160459847,0.10569801588538409,-0.002777777777777768,1.4467787589595564,2.4172592568074367,5,16,19
2024-12-14,101424.24,99263.83899999999,62.59664711125367,3798.668961390171,1,35,0.5428571428571428,0.35812419443426313,0.12385271823737348,0.2678571428571428,0.9500932765648157,-0.32398535760540675,0,19,16
2024-12-15,101420.0,99547.107,62.580546506587254,3705.6040473261664,1,21,0.5238095238095238,0.35217181348188215,0.112760131877648,-0.01904761904761898,0.7912212387519463,-0.7209750842252153,0,11,10
2024-12-16,104463.99,100298.943,68.95103941162284,3665.8809501124106,1,57,0.3333333333333333,0.3636869649970337,0.10301521377350507,-0.19047619047619052,0.9213239290703118,-0.5644048179667317,3,22,32
2024-12-17,106058.65,100930.724,71.7504670019115,3678.7604054220064,1,74,0.3783783783783784,0.3718951732052419,0.10028282061722836,0.045045045045045085,0.73358845746064,-0.6367571714934434,4,32,38
2024-12-18,106133.74,101560.899,71.88310289265743,3716.748337236175,1,65,0.4307692307692308,0.3838609851710538,0.09935874556815608,0.052390852390852394,0.3609017773510233,-0.9453412269802597,4,32,29
2024-12-19,100204.01,101470.34,50.9099828871717,3665.405785334774,-1,59,0.2711864406779661,0.37184919445624176,0.10543389769858642,-0.1595827900912647,0.561759958509504,-1.1289228819775796,7,23,29
2024-12-20,97461.86,101488.878,44.27275733377209,3508.6604753401894,0,38,0.42105263157894735,0.37173223539191425,0.10537244029282905,0.14986619090098124,0.5658732424654594,-1.1185154917339968,0,16,22
2024-12-21,97805.44,101610.122,45.26617882850289,3291.55227800409,1,69,0.5797101449275363,0.40338746041098367,0.11613021965565577,0.1586575133485889,0.2836970315918178,-1.451537445203062,1,41,27
2024-12-22,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1,33,0.5757575757575758,0.43318544020896355,0.11852356519013102,-0.0039525691699604515,-0.10547457399175164,-1.5637942435699128,1,20,12
2024-12-23,95186.28,100745.02100000001,38.87239052184737,2719.709137813167,-1,45,0.26666666666666666,0.43235210687563014,0.11978195168810138,-0.30909090909090914,-0.12936092188672405,-1.533496341978772,5,17,23
2024-12-24,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1,47,0.3617021276595745,0.41423660535587337,0.11480794890440392,0.09503546099290783,0.2940375782333538,-1.1739219806256236,4,21,22
2024-12-25,98663.58,99815.10199999998,50.61397524951564,2093.489841691136,-1,21,0.3333333333333333,0.3951889863082543,0.11032214607754473,-0.028368794326241176,0.7951333138756796,-0.2664420150426596,0,7,14
