date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,negative_sentiment_news_d-4,neutral_sentiment_news_d-4,positive_sentiment_news_d-4,average_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,negative_sentiment_news_d-3,neutral_sentiment_news_d-3,positive_sentiment_news_d-3,average_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,negative_sentiment_news_d-2,neutral_sentiment_news_d-2,positive_sentiment_news_d-2,average_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,negative_sentiment_news_d-1,neutral_sentiment_news_d-1,positive_sentiment_news_d-1,average_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,negative_sentiment_news_d0,neutral_sentiment_news_d0,positive_sentiment_news_d0,average_news_d0,target_trend
2024-09-24,62948.0,59596.527,66.8382880261158,-261.6688856080575,1.0,29.0,3.0,12.0,14.0,0.3793103448275862,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1.0,22.0,0.0,8.0,14.0,0.6363636363636364,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1.0,5.0,0.0,3.0,2.0,0.4,63578.76,61298.775,68.8366971100926,306.09174940438027,1.0,16.0,2.0,8.0,6.0,0.25,63339.99,61582.975,66.95181588442061,474.67055344974335,1.0,30.0,1.0,18.0,11.0,0.3333333333333333,1
2024-09-25,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1.0,22.0,0.0,8.0,14.0,0.6363636363636364,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1.0,5.0,0.0,3.0,2.0,0.4,63578.76,61298.775,68.8366971100926,306.09174940438027,1.0,16.0,2.0,8.0,6.0,0.25,63339.99,61582.975,66.95181588442061,474.67055344974335,1.0,30.0,1.0,18.0,11.0,0.3333333333333333,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1.0,27.0,0.0,13.0,14.0,0.5185185185185185,1
2024-09-26,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1.0,5.0,0.0,3.0,2.0,0.4,63578.76,61298.775,68.8366971100926,306.09174940438027,1.0,16.0,2.0,8.0,6.0,0.25,63339.99,61582.975,66.95181588442061,474.67055344974335,1.0,30.0,1.0,18.0,11.0,0.3333333333333333,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1.0,27.0,0.0,13.0,14.0,0.5185185185185185,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1.0,13.0,0.0,8.0,5.0,0.38461538461538464,1
2024-09-27,63578.76,61298.775,68.8366971100926,306.09174940438027,1.0,16.0,2.0,8.0,6.0,0.25,63339.99,61582.975,66.95181588442061,474.67055344974335,1.0,30.0,1.0,18.0,11.0,0.3333333333333333,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1.0,27.0,0.0,13.0,14.0,0.5185185185185185,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1.0,13.0,0.0,8.0,5.0,0.38461538461538464,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1.0,18.0,0.0,13.0,5.0,0.2777777777777778,1
2024-09-28,63339.99,61582.975,66.95181588442061,474.67055344974335,1.0,30.0,1.0,18.0,11.0,0.3333333333333333,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1.0,27.0,0.0,13.0,14.0,0.5185185185185185,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1.0,13.0,0.0,8.0,5.0,0.38461538461538464,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1.0,18.0,0.0,13.0,5.0,0.2777777777777778,65769.95,63653.54,71.26030323635204,1039.4921476715363,1.0,19.0,0.0,4.0,15.0,0.7894736842105263,1
2024-09-29,64262.7,62009.94299999999,70.4286077662112,636.9664112440953,1.0,27.0,0.0,13.0,14.0,0.5185185185185185,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1.0,13.0,0.0,8.0,5.0,0.38461538461538464,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1.0,18.0,0.0,13.0,5.0,0.2777777777777778,65769.95,63653.54,71.26030323635204,1039.4921476715363,1.0,19.0,0.0,4.0,15.0,0.7894736842105263,65858.0,64063.342000000004,71.54700451922118,1170.41705395385,1.0,14.0,1.0,9.0,4.0,0.21428571428571427,1
2024-09-30,63152.01,62411.943999999996,61.74118109962464,767.6442374497451,1.0,13.0,0.0,8.0,5.0,0.38461538461538464,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1.0,18.0,0.0,13.0,5.0,0.2777777777777778,65769.95,63653.54,71.26030323635204,1039.4921476715363,1.0,19.0,0.0,4.0,15.0,0.7894736842105263,65858.0,64063.342000000004,71.54700451922118,1170.41705395385,1.0,14.0,1.0,9.0,4.0,0.21428571428571427,65602.01,64328.743,69.31335262433589,1283.713469499443,1.0,7.0,1.0,3.0,3.0,0.2857142857142857,0
2024-10-01,65173.99,63107.943999999996,69.38087993168703,902.164039889989,1.0,18.0,0.0,13.0,5.0,0.2777777777777778,65769.95,63653.54,71.26030323635204,1039.4921476715363,1.0,19.0,0.0,4.0,15.0,0.7894736842105263,65858.0,64063.342000000004,71.54700451922118,1170.41705395385,1.0,14.0,1.0,9.0,4.0,0.21428571428571427,65602.01,64328.743,69.31335262433589,1283.713469499443,1.0,7.0,1.0,3.0,3.0,0.2857142857142857,63327.6,64341.398,52.98391215714668,1340.8087773991174,0.0,17.0,4.0,9.0,4.0,0.0,-1
2024-10-02,65769.95,63653.54,71.26030323635204,1039.4921476715363,1.0,19.0,0.0,4.0,15.0,0.7894736842105263,65858.0,64063.342000000004,71.54700451922118,1170.41705395385,1.0,14.0,1.0,9.0,4.0,0.21428571428571427,65602.01,64328.743,69.31335262433589,1283.713469499443,1.0,7.0,1.0,3.0,3.0,0.2857142857142857,63327.6,64341.398,52.98391215714668,1340.8087773991174,0.0,17.0,4.0,9.0,4.0,0.0,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1.0,13.0,0.0,9.0,4.0,0.3076923076923077,-1
2024-10-03,65858.0,64063.342000000004,71.54700451922118,1170.41705395385,1.0,14.0,1.0,9.0,4.0,0.21428571428571427,65602.01,64328.743,69.31335262433589,1283.713469499443,1.0,7.0,1.0,3.0,3.0,0.2857142857142857,63327.6,64341.398,52.98391215714668,1340.8087773991174,0.0,17.0,4.0,9.0,4.0,0.0,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1.0,13.0,0.0,9.0,4.0,0.3076923076923077,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1.0,16.0,2.0,9.0,5.0,0.1875,-1
2024-10-04,65602.01,64328.743,69.31335262433589,1283.713469499443,1.0,7.0,1.0,3.0,3.0,0.2857142857142857,63327.6,64341.398,52.98391215714668,1340.8087773991174,0.0,17.0,4.0,9.0,4.0,0.0,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1.0,13.0,0.0,9.0,4.0,0.3076923076923077,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1.0,16.0,2.0,9.0,5.0,0.1875,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1.0,11.0,0.0,4.0,7.0,0.6363636363636364,-1
2024-10-05,63327.6,64341.398,52.98391215714668,1340.8087773991174,0.0,17.0,4.0,9.0,4.0,0.0,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1.0,13.0,0.0,9.0,4.0,0.3076923076923077,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1.0,16.0,2.0,9.0,5.0,0.1875,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1.0,11.0,0.0,4.0,7.0,0.6363636363636364,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1.0,10.0,0.0,4.0,6.0,0.6,-1
2024-10-06,60804.92,64086.992999999995,41.062011114085564,1316.3814289757881,-1.0,13.0,0.0,9.0,4.0,0.3076923076923077,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1.0,16.0,2.0,9.0,5.0,0.1875,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1.0,11.0,0.0,4.0,7.0,0.6363636363636364,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1.0,10.0,0.0,4.0,6.0,0.6,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1.0,8.0,1.0,5.0,2.0,0.125,-1
2024-10-07,60649.27,63794.043999999994,40.43822171314046,1236.6541764976078,-1.0,16.0,2.0,9.0,5.0,0.1875,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1.0,11.0,0.0,4.0,7.0,0.6363636363636364,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1.0,10.0,0.0,4.0,6.0,0.6,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1.0,8.0,1.0,5.0,2.0,0.125,62819.91,62972.839,53.499944971123156,835.7929913800232,-1.0,16.0,0.0,11.0,5.0,0.3125,-1
2024-10-08,60752.72,63535.316999999995,41.099005326434664,1125.2773491257901,-1.0,11.0,0.0,4.0,7.0,0.6363636363636364,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1.0,10.0,0.0,4.0,6.0,0.6,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1.0,8.0,1.0,5.0,2.0,0.125,62819.91,62972.839,53.499944971123156,835.7929913800232,-1.0,16.0,0.0,11.0,5.0,0.3125,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1.0,12.0,0.0,8.0,4.0,0.3333333333333333,-1
2024-10-09,62086.0,63317.647,49.17373778179559,1018.6087077019517,-1.0,10.0,0.0,4.0,6.0,0.6,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1.0,8.0,1.0,5.0,2.0,0.125,62819.91,62972.839,53.499944971123156,835.7929913800232,-1.0,16.0,0.0,11.0,5.0,0.3125,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1.0,12.0,0.0,8.0,4.0,0.3333333333333333,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1.0,12.0,1.0,9.0,2.0,0.08333333333333333,-1
2024-10-10,62058.01,63208.246999999996,49.01699367957915,917.7146330718233,-1.0,8.0,1.0,5.0,2.0,0.125,62819.91,62972.839,53.499944971123156,835.7929913800232,-1.0,16.0,0.0,11.0,5.0,0.3125,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1.0,12.0,0.0,8.0,4.0,0.3333333333333333,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1.0,12.0,1.0,9.0,2.0,0.08333333333333333,60636.01,61751.895,40.32231659551685,593.5626962677126,-1.0,12.0,0.0,9.0,3.0,0.25,-1
2024-10-11,62819.91,62972.839,53.499944971123156,835.7929913800232,-1.0,16.0,0.0,11.0,5.0,0.3125,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1.0,12.0,0.0,8.0,4.0,0.3333333333333333,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1.0,12.0,1.0,9.0,2.0,0.08333333333333333,60636.01,61751.895,40.32231659551685,593.5626962677126,-1.0,12.0,0.0,9.0,3.0,0.25,60326.4,61451.775,38.73247823157974,487.73247685074904,-1.0,11.0,2.0,8.0,1.0,-0.09090909090909091,0
2024-10-12,62224.01,62618.244999999995,49.70202698292099,758.6451931653106,-1.0,12.0,0.0,8.0,4.0,0.3333333333333333,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1.0,12.0,1.0,9.0,2.0,0.08333333333333333,60636.01,61751.895,40.32231659551685,593.5626962677126,-1.0,12.0,0.0,9.0,3.0,0.25,60326.4,61451.775,38.73247823157974,487.73247685074904,-1.0,11.0,2.0,8.0,1.0,-0.09090909090909091,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,0.0,4.0,1.0,2.0,1.0,0.0,1
2024-10-13,62160.5,62248.494999999995,49.287686944209256,685.791391809793,-1.0,12.0,1.0,9.0,2.0,0.08333333333333333,60636.01,61751.895,40.32231659551685,593.5626962677126,-1.0,12.0,0.0,9.0,3.0,0.25,60326.4,61451.775,38.73247823157974,487.73247685074904,-1.0,11.0,2.0,8.0,1.0,-0.09090909090909091,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,0.0,4.0,1.0,2.0,1.0,0.0,63206.23,61880.978,56.79192213690535,371.69853785716543,1.0,8.0,1.0,4.0,3.0,0.25,1
2024-10-14,60636.01,61751.895,40.32231659551685,593.5626962677126,-1.0,12.0,0.0,9.0,3.0,0.25,60326.4,61451.775,38.73247823157974,487.73247685074904,-1.0,11.0,2.0,8.0,1.0,-0.09090909090909091,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,0.0,4.0,1.0,2.0,1.0,0.0,63206.23,61880.978,56.79192213690535,371.69853785716543,1.0,8.0,1.0,4.0,3.0,0.25,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,1
2024-10-15,60326.4,61451.775,38.73247823157974,487.73247685074904,-1.0,11.0,2.0,8.0,1.0,-0.09090909090909091,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,0.0,4.0,1.0,2.0,1.0,0.0,63206.23,61880.978,56.79192213690535,371.69853785716543,1.0,8.0,1.0,4.0,3.0,0.25,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1.0,16.0,2.0,9.0,5.0,0.1875,1
2024-10-16,62539.99,61625.28200000001,53.34551795972096,413.12977539195515,0.0,4.0,1.0,2.0,1.0,0.0,63206.23,61880.978,56.79192213690535,371.69853785716543,1.0,8.0,1.0,4.0,3.0,0.25,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1.0,16.0,2.0,9.0,5.0,0.1875,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1.0,6.0,0.0,4.0,2.0,0.3333333333333333,1
2024-10-17,63206.23,61880.978,56.79192213690535,371.69853785716543,1.0,8.0,1.0,4.0,3.0,0.25,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1.0,16.0,2.0,9.0,5.0,0.1875,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1.0,6.0,0.0,4.0,2.0,0.3333333333333333,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1.0,12.0,1.0,8.0,3.0,0.16666666666666666,1
2024-10-18,62870.02,62092.708000000006,54.533157929693054,347.01921486264706,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1.0,16.0,2.0,9.0,5.0,0.1875,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1.0,6.0,0.0,4.0,2.0,0.3333333333333333,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1.0,12.0,1.0,8.0,3.0,0.16666666666666666,67421.78,63993.90700000001,71.00531903086915,735.5804079316799,1.0,14.0,1.0,8.0,5.0,0.2857142857142857,1
2024-10-19,66084.0,62492.50800000001,68.03622507366292,384.6196450592067,1.0,16.0,2.0,9.0,5.0,0.1875,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1.0,6.0,0.0,4.0,2.0,0.3333333333333333,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1.0,12.0,1.0,8.0,3.0,0.16666666666666666,67421.78,63993.90700000001,71.00531903086915,735.5804079316799,1.0,14.0,1.0,8.0,5.0,0.2857142857142857,68427.99,64620.656,74.0929692108985,886.0916271477759,1.0,18.0,1.0,9.0,8.0,0.3888888888888889,1
2024-10-20,67074.14,62994.12100000001,70.98579833585545,474.2052207554063,1.0,6.0,0.0,4.0,2.0,0.3333333333333333,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1.0,12.0,1.0,8.0,3.0,0.16666666666666666,67421.78,63993.90700000001,71.00531903086915,735.5804079316799,1.0,14.0,1.0,8.0,5.0,0.2857142857142857,68427.99,64620.656,74.0929692108985,886.0916271477759,1.0,18.0,1.0,9.0,8.0,0.3888888888888889,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1.0,11.0,0.0,5.0,6.0,0.5454545454545454,1
2024-10-21,67620.0,63474.130000000005,72.53809234725028,599.3059224929342,1.0,12.0,1.0,8.0,3.0,0.16666666666666666,67421.78,63993.90700000001,71.00531903086915,735.5804079316799,1.0,14.0,1.0,8.0,5.0,0.2857142857142857,68427.99,64620.656,74.0929692108985,886.0916271477759,1.0,18.0,1.0,9.0,8.0,0.3888888888888889,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1.0,11.0,0.0,5.0,6.0,0.5454545454545454,69032.0,66265.414,75.7223194681986,1182.7070436357778,1.0,25.0,1.0,9.0,15.0,0.56,1
2024-10-22,67421.78,63993.90700000001,71.00531903086915,735.5804079316799,1.0,14.0,1.0,8.0,5.0,0.2857142857142857,68427.99,64620.656,74.0929692108985,886.0916271477759,1.0,18.0,1.0,9.0,8.0,0.3888888888888889,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1.0,11.0,0.0,5.0,6.0,0.5454545454545454,69032.0,66265.414,75.7223194681986,1182.7070436357778,1.0,25.0,1.0,9.0,15.0,0.56,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1.0,10.0,0.0,7.0,3.0,0.3,1
2024-10-23,68427.99,64620.656,74.0929692108985,886.0916271477759,1.0,18.0,1.0,9.0,8.0,0.3888888888888889,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1.0,11.0,0.0,5.0,6.0,0.5454545454545454,69032.0,66265.414,75.7223194681986,1182.7070436357778,1.0,25.0,1.0,9.0,15.0,0.56,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1.0,10.0,0.0,7.0,3.0,0.3,67426.01,67171.14300000001,62.28445020859991,1372.3520953580498,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,1
2024-10-24,68377.99,65394.85400000001,73.65987775558857,1034.818805610944,1.0,11.0,0.0,5.0,6.0,0.5454545454545454,69032.0,66265.414,75.7223194681986,1182.7070436357778,1.0,25.0,1.0,9.0,15.0,0.56,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1.0,10.0,0.0,7.0,3.0,0.3,67426.01,67171.14300000001,62.28445020859991,1372.3520953580498,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,66668.65,67551.00600000001,56.55290138137692,1412.4456021572971,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,1
2024-10-25,69032.0,66265.414,75.7223194681986,1182.7070436357778,1.0,25.0,1.0,9.0,15.0,0.56,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1.0,10.0,0.0,7.0,3.0,0.3,67426.01,67171.14300000001,62.28445020859991,1372.3520953580498,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,66668.65,67551.00600000001,56.55290138137692,1412.4456021572971,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1.0,16.0,0.0,9.0,7.0,0.4375,1
2024-10-26,67377.5,66749.16500000001,62.06280736391848,1293.2246944497883,1.0,10.0,0.0,7.0,3.0,0.3,67426.01,67171.14300000001,62.28445020859991,1372.3520953580498,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,66668.65,67551.00600000001,56.55290138137692,1412.4456021572971,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1.0,16.0,0.0,9.0,7.0,0.4375,66698.32,67724.851,53.93165433235153,1449.4451409899104,1.0,7.0,0.0,3.0,4.0,0.5714285714285714,1
