date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2023-10-30,34496.05,30499.047,92.04900504315864,842.6573494769364,1.0,27.0,0.3333333333333333,0.2414783859489742,0.13332780104240302,0.16190476190476188,0.6422236704056165,-0.1611569191305929,1.0,10.0,16.0,34151.66,31064.136,86.75232708184019,1012.8715012703753,1.0,27.0,0.25925925925925924,0.2531185975891858,0.12876411999105308,-0.07407407407407407,0.4357008246952448,0.0443511706136925,2.0,9.0,16.0,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1.0,11.0,0.36363636363636365,0.2541881163057634,0.1297261980002098,0.1043771043771044,0.41775851759229493,-0.06824942521813934,1.0,5.0,5.0,34081.01,32189.847,83.38097377887422,1301.5095891955598,1.0,8.0,-0.125,0.2299234104234104,0.17343342804849793,-0.48863636363636365,-0.6804949982018836,1.0709562819731846,1.0,0.0,7.0,34525.88,32771.064,84.80595026417916,1422.3536550034094,1.0,28.0,0.17857142857142858,0.2411138866138866,0.1651411449391287,0.3035714285714286,-0.9127697219300065,2.3704425766472244,2.0,7.0,19.0,1
2023-10-31,34151.66,31064.136,86.75232708184019,1012.8715012703753,1.0,27.0,0.25925925925925924,0.2531185975891858,0.12876411999105308,-0.07407407407407407,0.4357008246952448,0.0443511706136925,2.0,9.0,16.0,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1.0,11.0,0.36363636363636365,0.2541881163057634,0.1297261980002098,0.1043771043771044,0.41775851759229493,-0.06824942521813934,1.0,5.0,5.0,34081.01,32189.847,83.38097377887422,1301.5095891955598,1.0,8.0,-0.125,0.2299234104234104,0.17343342804849793,-0.48863636363636365,-0.6804949982018836,1.0709562819731846,1.0,0.0,7.0,34525.88,32771.064,84.80595026417916,1422.3536550034094,1.0,28.0,0.17857142857142858,0.2411138866138866,0.1651411449391287,0.3035714285714286,-0.9127697219300065,2.3704425766472244,2.0,7.0,19.0,34474.74,33251.633,83.8872304658644,1523.798138974422,1.0,26.0,0.3076923076923077,0.2552164507164507,0.16409545129419636,0.12912087912087913,-1.2312462704315805,3.117737209508263,1.0,9.0,16.0,1
2023-11-01,33892.01,31613.746000000003,82.762856852949,1166.2952711610628,1.0,11.0,0.36363636363636365,0.2541881163057634,0.1297261980002098,0.1043771043771044,0.41775851759229493,-0.06824942521813934,1.0,5.0,5.0,34081.01,32189.847,83.38097377887422,1301.5095891955598,1.0,8.0,-0.125,0.2299234104234104,0.17343342804849793,-0.48863636363636365,-0.6804949982018836,1.0709562819731846,1.0,0.0,7.0,34525.88,32771.064,84.80595026417916,1422.3536550034094,1.0,28.0,0.17857142857142858,0.2411138866138866,0.1651411449391287,0.3035714285714286,-0.9127697219300065,2.3704425766472244,2.0,7.0,19.0,34474.74,33251.633,83.8872304658644,1523.798138974422,1.0,26.0,0.3076923076923077,0.2552164507164507,0.16409545129419636,0.12912087912087913,-1.2312462704315805,3.117737209508263,1.0,9.0,16.0,34639.78,33724.631,84.48973717800568,1606.9255260213608,1.0,26.0,0.11538461538461539,0.21675491225491225,0.14421700893027165,-0.19230769230769232,-1.5930908820934022,3.021590185518405,3.0,6.0,17.0,1
2023-11-02,34081.01,32189.847,83.38097377887422,1301.5095891955598,1.0,8.0,-0.125,0.2299234104234104,0.17343342804849793,-0.48863636363636365,-0.6804949982018836,1.0709562819731846,1.0,0.0,7.0,34525.88,32771.064,84.80595026417916,1422.3536550034094,1.0,28.0,0.17857142857142858,0.2411138866138866,0.1651411449391287,0.3035714285714286,-0.9127697219300065,2.3704425766472244,2.0,7.0,19.0,34474.74,33251.633,83.8872304658644,1523.798138974422,1.0,26.0,0.3076923076923077,0.2552164507164507,0.16409545129419636,0.12912087912087913,-1.2312462704315805,3.117737209508263,1.0,9.0,16.0,34639.78,33724.631,84.48973717800568,1606.9255260213608,1.0,26.0,0.11538461538461539,0.21675491225491225,0.14421700893027165,-0.19230769230769232,-1.5930908820934022,3.021590185518405,3.0,6.0,17.0,35421.43,34267.528,87.03996253183446,1683.022697496286,1.0,15.0,0.06666666666666667,0.19909725459725458,0.15125175188289586,-0.048717948717948725,-1.07744066414365,1.0045115523512018,3.0,4.0,8.0,1
2023-11-03,34525.88,32771.064,84.80595026417916,1422.3536550034094,1.0,28.0,0.17857142857142858,0.2411138866138866,0.1651411449391287,0.3035714285714286,-0.9127697219300065,2.3704425766472244,2.0,7.0,19.0,34474.74,33251.633,83.8872304658644,1523.798138974422,1.0,26.0,0.3076923076923077,0.2552164507164507,0.16409545129419636,0.12912087912087913,-1.2312462704315805,3.117737209508263,1.0,9.0,16.0,34639.78,33724.631,84.48973717800568,1606.9255260213608,1.0,26.0,0.11538461538461539,0.21675491225491225,0.14421700893027165,-0.19230769230769232,-1.5930908820934022,3.021590185518405,3.0,6.0,17.0,35421.43,34267.528,87.03996253183446,1683.022697496286,1.0,15.0,0.06666666666666667,0.19909725459725458,0.15125175188289586,-0.048717948717948725,-1.07744066414365,1.0045115523512018,3.0,4.0,8.0,34941.58,34454.687,78.26259464153952,1739.232650911442,1.0,18.0,0.2222222222222222,0.1893194768194768,0.145623209737331,0.15555555555555556,-1.0339823809939637,1.2867047096330617,2.0,6.0,10.0,0
2023-11-04,34474.74,33251.633,83.8872304658644,1523.798138974422,1.0,26.0,0.3076923076923077,0.2552164507164507,0.16409545129419636,0.12912087912087913,-1.2312462704315805,3.117737209508263,1.0,9.0,16.0,34639.78,33724.631,84.48973717800568,1606.9255260213608,1.0,26.0,0.11538461538461539,0.21675491225491225,0.14421700893027165,-0.19230769230769232,-1.5930908820934022,3.021590185518405,3.0,6.0,17.0,35421.43,34267.528,87.03996253183446,1683.022697496286,1.0,15.0,0.06666666666666667,0.19909725459725458,0.15125175188289586,-0.048717948717948725,-1.07744066414365,1.0045115523512018,3.0,4.0,8.0,34941.58,34454.687,78.26259464153952,1739.232650911442,1.0,18.0,0.2222222222222222,0.1893194768194768,0.145623209737331,0.15555555555555556,-1.0339823809939637,1.2867047096330617,2.0,6.0,10.0,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,0.0,19.0,0.6842105263157895,0.24059767230819862,0.21321809543227102,0.4619883040935673,0.48619128561752856,1.7952682848223631,0.0,13.0,6.0,0
2023-11-05,34639.78,33724.631,84.48973717800568,1606.9255260213608,1.0,26.0,0.11538461538461539,0.21675491225491225,0.14421700893027165,-0.19230769230769232,-1.5930908820934022,3.021590185518405,3.0,6.0,17.0,35421.43,34267.528,87.03996253183446,1683.022697496286,1.0,15.0,0.06666666666666667,0.19909725459725458,0.15125175188289586,-0.048717948717948725,-1.07744066414365,1.0045115523512018,3.0,4.0,8.0,34941.58,34454.687,78.26259464153952,1739.232650911442,1.0,18.0,0.2222222222222222,0.1893194768194768,0.145623209737331,0.15555555555555556,-1.0339823809939637,1.2867047096330617,2.0,6.0,10.0,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,0.0,19.0,0.6842105263157895,0.24059767230819862,0.21321809543227102,0.4619883040935673,0.48619128561752856,1.7952682848223631,0.0,13.0,6.0,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,0.0,14.0,0.2857142857142857,0.23583576754629387,0.2114412065872729,-0.3984962406015038,0.5726539705159228,2.071558217781358,1.0,5.0,8.0,1
2023-11-06,35421.43,34267.528,87.03996253183446,1683.022697496286,1.0,15.0,0.06666666666666667,0.19909725459725458,0.15125175188289586,-0.048717948717948725,-1.07744066414365,1.0045115523512018,3.0,4.0,8.0,34941.58,34454.687,78.26259464153952,1739.232650911442,1.0,18.0,0.2222222222222222,0.1893194768194768,0.145623209737331,0.15555555555555556,-1.0339823809939637,1.2867047096330617,2.0,6.0,10.0,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,0.0,19.0,0.6842105263157895,0.24059767230819862,0.21321809543227102,0.4619883040935673,0.48619128561752856,1.7952682848223631,0.0,13.0,6.0,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,0.0,14.0,0.2857142857142857,0.23583576754629387,0.2114412065872729,-0.3984962406015038,0.5726539705159228,2.071558217781358,1.0,5.0,8.0,35011.89,34676.716,75.41550419218252,1794.5943410643758,1.0,12.0,0.08333333333333333,0.21824317495370127,0.21653323940969263,-0.20238095238095238,0.7899201825168822,1.8686479145960158,0.0,1.0,11.0,1
2023-11-07,34941.58,34454.687,78.26259464153952,1739.232650911442,1.0,18.0,0.2222222222222222,0.1893194768194768,0.145623209737331,0.15555555555555556,-1.0339823809939637,1.2867047096330617,2.0,6.0,10.0,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,0.0,19.0,0.6842105263157895,0.24059767230819862,0.21321809543227102,0.4619883040935673,0.48619128561752856,1.7952682848223631,0.0,13.0,6.0,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,0.0,14.0,0.2857142857142857,0.23583576754629387,0.2114412065872729,-0.3984962406015038,0.5726539705159228,2.071558217781358,1.0,5.0,8.0,35011.89,34676.716,75.41550419218252,1794.5943410643758,1.0,12.0,0.08333333333333333,0.21824317495370127,0.21653323940969263,-0.20238095238095238,0.7899201825168822,1.8686479145960158,0.0,1.0,11.0,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1.0,19.0,0.2631578947368421,0.2081953280637491,0.21130503343374998,0.17982456140350878,0.9845725021693837,2.7253742035405963,0.0,5.0,14.0,1
2023-11-08,34716.78,34534.092000000004,74.35931825850352,1772.4804469570324,0.0,19.0,0.6842105263157895,0.24059767230819862,0.21321809543227102,0.4619883040935673,0.48619128561752856,1.7952682848223631,0.0,13.0,6.0,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,0.0,14.0,0.2857142857142857,0.23583576754629387,0.2114412065872729,-0.3984962406015038,0.5726539705159228,2.071558217781358,1.0,5.0,8.0,35011.89,34676.716,75.41550419218252,1794.5943410643758,1.0,12.0,0.08333333333333333,0.21824317495370127,0.21653323940969263,-0.20238095238095238,0.7899201825168822,1.8686479145960158,0.0,1.0,11.0,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1.0,19.0,0.2631578947368421,0.2081953280637491,0.21130503343374998,0.17982456140350878,0.9845725021693837,2.7253742035405963,0.0,5.0,14.0,35399.13,34923.936,78.01249878770507,1769.1535341554727,1.0,21.0,0.42857142857142855,0.26355247092089196,0.18521780594998757,0.16541353383458646,1.3465849260990568,2.179826116688804,1.0,10.0,10.0,1
2023-11-09,35062.06,34590.69300000001,76.37054644569743,1791.0620024723996,0.0,14.0,0.2857142857142857,0.23583576754629387,0.2114412065872729,-0.3984962406015038,0.5726539705159228,2.071558217781358,1.0,5.0,8.0,35011.89,34676.716,75.41550419218252,1794.5943410643758,1.0,12.0,0.08333333333333333,0.21824317495370127,0.21653323940969263,-0.20238095238095238,0.7899201825168822,1.8686479145960158,0.0,1.0,11.0,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1.0,19.0,0.2631578947368421,0.2081953280637491,0.21130503343374998,0.17982456140350878,0.9845725021693837,2.7253742035405963,0.0,5.0,14.0,35399.13,34923.936,78.01249878770507,1769.1535341554727,1.0,21.0,0.42857142857142855,0.26355247092089196,0.18521780594998757,0.16541353383458646,1.3465849260990568,2.179826116688804,1.0,10.0,10.0,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1.0,27.0,0.4074074074074074,0.2864360688044899,0.18767187542804062,-0.021164021164021163,0.9101244366001342,1.0383715423582853,3.0,14.0,10.0,1
2023-11-10,35011.89,34676.716,75.41550419218252,1794.5943410643758,1.0,12.0,0.08333333333333333,0.21824317495370127,0.21653323940969263,-0.20238095238095238,0.7899201825168822,1.8686479145960158,0.0,1.0,11.0,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1.0,19.0,0.2631578947368421,0.2081953280637491,0.21130503343374998,0.17982456140350878,0.9845725021693837,2.7253742035405963,0.0,5.0,14.0,35399.13,34923.936,78.01249878770507,1769.1535341554727,1.0,21.0,0.42857142857142855,0.26355247092089196,0.18521780594998757,0.16541353383458646,1.3465849260990568,2.179826116688804,1.0,10.0,10.0,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1.0,27.0,0.4074074074074074,0.2864360688044899,0.18767187542804062,-0.021164021164021163,0.9101244366001342,1.0383715423582853,3.0,14.0,10.0,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1.0,15.0,0.4,0.29566683803525906,0.19107283754023915,-0.007407407407407363,0.7100347872932343,0.4496702326702677,0.0,6.0,9.0,1
2023-11-11,35046.09,34792.123999999996,75.64618064480953,1784.964348527891,1.0,19.0,0.2631578947368421,0.2081953280637491,0.21130503343374998,0.17982456140350878,0.9845725021693837,2.7253742035405963,0.0,5.0,14.0,35399.13,34923.936,78.01249878770507,1769.1535341554727,1.0,21.0,0.42857142857142855,0.26355247092089196,0.18521780594998757,0.16541353383458646,1.3465849260990568,2.179826116688804,1.0,10.0,10.0,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1.0,27.0,0.4074074074074074,0.2864360688044899,0.18767187542804062,-0.021164021164021163,0.9101244366001342,1.0383715423582853,3.0,14.0,10.0,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1.0,15.0,0.4,0.29566683803525906,0.19107283754023915,-0.007407407407407363,0.7100347872932343,0.4496702326702677,0.0,6.0,9.0,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1.0,7.0,0.2857142857142857,0.3126998050682261,0.18051642493612968,-0.11428571428571432,0.6253482195389675,0.9789134578311243,1.0,3.0,3.0,1
2023-11-12,35399.13,34923.936,78.01249878770507,1769.1535341554727,1.0,21.0,0.42857142857142855,0.26355247092089196,0.18521780594998757,0.16541353383458646,1.3465849260990568,2.179826116688804,1.0,10.0,10.0,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1.0,27.0,0.4074074074074074,0.2864360688044899,0.18767187542804062,-0.021164021164021163,0.9101244366001342,1.0383715423582853,3.0,14.0,10.0,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1.0,15.0,0.4,0.29566683803525906,0.19107283754023915,-0.007407407407407363,0.7100347872932343,0.4496702326702677,0.0,6.0,9.0,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1.0,7.0,0.2857142857142857,0.3126998050682261,0.18051642493612968,-0.11428571428571432,0.6253482195389675,0.9789134578311243,1.0,3.0,3.0,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1.0,14.0,0.21428571428571427,0.3274617098301309,0.1633841780713055,-0.07142857142857142,0.9474847672821046,1.8575846162545742,0.0,3.0,11.0,1
